450895	131048
450901	130969
450902	131049
450904	131044
450911	130969
450913	131044
450914	86753
450918	26643
450919	26643
450920	131048
450921	131044
450924	131048
450925	131047
450926	131065
450927	123963
450929	123963
450932	130969
450935	131048
450937	123929
450938	123929
450940	131064
450941	131047
450942	20875
450944	20875
450945	120922
450948	131020
450952	130969
450953	131065
450963	131047
450964	130969
450967	131069
450968	131069
450974	130969
450979	131047
450980	131066
450990	131069
450997	130969
450999	131047
451000	131069
451001	130969
451004	130969
451007	131097
451008	130969
451010	130969
451011	131007
451012	130969
451014	130969
451015	131069
451017	29671
451022	131069
451023	29671
451031	29671
451035	29671
451040	29671
451041	78140
451042	131047
451043	78140
451044	29671
451045	78140
451047	78140
451048	78140
451052	78140
451054	1806
451055	1806
451057	29671
451059	99819
451064	128849
451065	99819
451066	29671
451067	20875
451074	120967
451075	120967
451076	120967
451077	120967
451081	120967
451091	130969
451092	130969
451093	130969
451094	130969
451097	80772
451098	130969
451099	80772
451115	107287
451117	107287
451129	105095
451130	123929
451131	105095
451133	105095
451140	130906
451143	131135
451146	131134
451147	131134
451148	131134
451149	131134
451151	131134
451163	131017
451168	123929
451169	123929
451174	103412
451181	123929
451183	131047
451190	130964
451191	130964
451192	130964
451194	130964
451195	130964
451207	123931
451210	123929
451212	84634
451213	84634
451215	126005
451216	126005
451225	131021
451228	131021
451248	131146
451255	131147
451256	131147
451268	131149
451272	131143
451277	131149
451278	131143
451282	131149
451283	131143
451284	131143
451291	131143
451295	131149
451298	131143
451314	98950
451315	131153
451317	131154
451320	98950
451334	131155
451342	98950
451350	131154
451353	131154
451354	131155
451365	131154
451371	131155
451379	131161
451389	131143
451403	129977
451414	129977
451417	131164
451420	131145
451426	131164
451430	131164
451433	131164
451437	129977
451465	8599
451468	8599
451482	128952
451506	91106
451513	124925
451541	131064
451572	131174
451580	131175
451582	131176
451585	131175
451586	131175
451595	131176
451596	131175
451597	131175
451598	131174
451604	131175
451619	131175
451624	130886
451630	131178
451633	129977
451638	130886
451640	131178
451642	94699
451643	94699
451648	131178
451649	129977
451650	94699
451658	131178
451661	131175
451668	131178
451683	131174
451686	131178
451689	131171
451691	131182
451692	131175
451694	130794
451696	99784
451698	130794
451704	3877
451709	131171
451710	131184
451711	131178
451712	130794
451728	130794
451729	129205
451731	130794
451733	131171
451735	130794
451736	131178
451742	130794
451743	129205
451747	131171
451755	131170
451762	126972
451763	131170
451768	131188
451772	131178
451773	129205
451783	131188
451784	131190
451787	131190
451789	131189
451793	8599
451795	131190
451798	126972
451805	126972
451810	117445
451815	129352
451848	131178
451850	20807
451851	131196
451858	131178
451861	131196
451864	131196
451867	131196
451870	8599
451871	131197
451875	18
451879	130760
451882	131138
451886	131197
451890	131197
451892	131200
451894	131138
451896	131138
451897	131197
451899	131197
451900	131138
451904	102926
451905	131197
451917	131197
451920	102868
451927	131197
451928	126058
451931	124197
451937	92064
451938	124500
451939	130699
451943	131200
451951	131218
451953	130699
451954	131197
451955	130699
451956	131218
451968	113548
451969	131184
451973	131199
452010	131223
452012	131224
452014	103274
452019	103274
452024	131223
452033	131223
452038	131201
452042	131223
452062	131236
452068	20875
452069	131223
452079	131243
452090	131178
452094	131239
452096	52941
452100	131223
452101	129327
452105	52941
452106	129327
452113	131223
452118	130899
452125	131239
452138	131236
452140	131047
452141	130784
452147	98950
452151	130784
452157	130784
452171	52374
452182	131138
452184	131138
452205	131138
452210	131138
452221	131269
452225	131269
452226	131269
452227	131269
452228	131269
452232	131138
452234	131269
452235	131138
452236	131272
452237	131271
452239	119750
452241	131272
452245	131271
452246	128327
452247	131138
452248	123929
452249	37670
452261	128327
452263	128327
452269	128327
452270	131271
452273	131282
452279	131282
452280	128408
452281	131271
452282	119750
452283	129091
452284	129309
452285	131282
452286	131287
452288	129091
452289	124924
452291	124924
452292	124924
452294	129091
452296	50482
452298	124924
452301	131271
452307	128032
452310	36903
452311	131271
452313	96614
452314	125010
452316	131293
452317	129091
452321	116257
452323	131304
452325	125010
452326	50482
452332	125010
452334	130222
452336	131304
452337	130222
452338	130222
452339	131293
452342	130222
452345	130222
452347	130222
452351	130222
452353	131293
452355	131287
452359	131236
452360	104379
452361	129386
452362	130222
452363	131199
452367	104379
452370	131287
452371	131287
452372	104379
452378	131164
452379	129386
452381	130222
452382	129386
452383	130222
452388	129386
452389	87242
452390	131327
452391	131327
452394	130222
452395	131327
452398	123929
452400	131327
452402	131331
452403	131331
452408	126058
452409	107303
452410	131335
452413	126058
452419	131331
452420	129534
452422	131175
452424	126058
452429	126058
452430	131331
452433	131335
452435	131331
452437	129534
452440	131331
452444	131339
452445	124514
452446	124514
452447	131339
452448	69086
452449	131331
452450	107303
452451	92515
452453	92515
452457	131236
452459	130231
452460	92515
452463	92515
452466	92515
452472	131236
452474	131353
452475	119189
452482	119189
452489	131353
452490	129434
